"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.5.143","66.42.104.150","TCP","54","56894  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"2","0.185800","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56894 [ACK] Seq=1 Ack=2 Win=48 Len=0 TSval=3180032660 TSecr=2616424020"
"3","0.281908","192.168.5.57","192.168.7.255","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"4","0.283714","192.168.5.57","224.0.0.251","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"5","0.553649","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 6)"
"6","0.650336","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 5)"
"7","1.217726","66.42.104.150","192.168.5.143","TCP","446","6300  >  54798 [PSH, ACK] Seq=1 Ack=1 Win=42 Len=380 TSval=3180033651 TSecr=1568260100"
"8","1.217728","66.42.104.150","192.168.5.143","TCP","599","6300  >  54798 [PSH, ACK] Seq=381 Ack=1 Win=42 Len=533 TSval=3180033664 TSecr=1568260100"
"9","1.217912","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=914 Win=2048 Len=0 TSval=1568262149 TSecr=3180033664"
"10","1.294198","TpLinkTechno_f5:6b:28","Broadcast","ARP","60","Who has 192.168.5.156? Tell 192.168.6.1"
"11","1.294200","TpLinkTechno_f5:6b:28","Broadcast","ARP","60","Who has 192.168.5.76? Tell 192.168.6.1"
"12","1.552916","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 13)"
"13","1.648656","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 12)"
"14","2.324093","TpLinkTechno_f5:6b:28","Broadcast","ARP","60","Who has 192.168.5.156? Tell 192.168.6.1"
"15","2.552629","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 16)"
"16","2.649506","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 15)"
"17","2.716259","192.168.5.143","66.42.104.150","TLSv1.2","184","Application Data"
"18","2.917317","66.42.104.150","192.168.5.143","TCP","66","443  >  56007 [ACK] Seq=1 Ack=119 Win=43 Len=0 TSval=3180035398 TSecr=2919233604"
"19","3.032805","192.168.5.143","66.42.104.150","TCP","54","56260  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"20","3.101709","66.42.104.150","192.168.5.143","TLSv1.2","185","Application Data"
"21","3.101846","192.168.5.143","66.42.104.150","TCP","66","56007  >  443 [ACK] Seq=119 Ack=120 Win=2221 Len=0 TSval=2919233990 TSecr=3180035583"
"22","3.168140","66.42.104.150","192.168.5.143","TCP","446","6300  >  54798 [PSH, ACK] Seq=914 Ack=1 Win=42 Len=380 TSval=3180035651 TSecr=1568262149"
"23","3.168304","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=1294 Win=2048 Len=0 TSval=1568264099 TSecr=3180035651"
"24","3.200084","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56260 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180035685 TSecr=2902987141"
"25","3.553131","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 27)"
"26","3.637196","192.168.5.143","66.42.104.150","TCP","54","56647  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"27","3.650185","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 25)"
"28","3.807918","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56647 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180036291 TSecr=553583331"
"29","4.274666","192.168.5.57","192.168.7.255","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"30","4.275755","192.168.5.57","224.0.0.251","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
"31","4.388840","192.168.5.143","66.42.104.150","TCP","54","54880  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"32","4.552825","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 34)"
"33","4.579613","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  54880 [ACK] Seq=1 Ack=2 Win=59 Len=0 TSval=3180037051 TSecr=1384329756"
"34","4.640148","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 32)"
"35","4.790676","192.168.5.143","66.42.104.150","TCP","54","56254  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"36","4.960071","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56254 [ACK] Seq=1 Ack=2 Win=42 Len=0 TSval=3180037441 TSecr=2423376286"
"37","4.981197","MicroStarINT_f3:89:08","Broadcast","ARP","60","Who has 169.254.169.254? Tell 192.168.5.17"
"38","4.992330","192.168.5.143","66.42.104.150","TCP","54","56259  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"39","5.179781","66.42.104.150","192.168.5.143","TCP","444","6300  >  54798 [PSH, ACK] Seq=1294 Ack=1 Win=42 Len=378 TSval=3180037651 TSecr=1568264099"
"40","5.179782","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56259 [ACK] Seq=1 Ack=2 Win=40 Len=0 TSval=3180037647 TSecr=2137738471"
"41","5.179891","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=1672 Win=2048 Len=0 TSval=1568266111 TSecr=3180037651"
"42","5.499803","TpLinkTechno_f5:6b:28","ae:c9:be:7d:9f:58","ARP","42","Who has 192.168.5.143? Tell 192.168.6.1"
"43","5.499891","ae:c9:be:7d:9f:58","TpLinkTechno_f5:6b:28","ARP","42","192.168.5.143 is at ae:c9:be:7d:9f:58"
"44","5.553031","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 45)"
"45","5.650058","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 44)"
"46","5.805990","MicroStarINT_f3:89:08","Broadcast","ARP","60","Who has 169.254.169.254? Tell 192.168.5.17"
"47","6.227268","66.42.104.150","192.168.5.143","TCP","312","6300  >  54798 [PSH, ACK] Seq=1672 Ack=1 Win=42 Len=246 TSval=3180038655 TSecr=1568266111"
"48","6.227269","66.42.104.150","192.168.5.143","TCP","352","6300  >  54798 [PSH, ACK] Seq=1918 Ack=1 Win=42 Len=286 TSval=3180038663 TSecr=1568266111"
"49","6.227457","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=2204 Win=2048 Len=0 TSval=1568267159 TSecr=3180038663"
"50","6.553308","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 51)"
"51","6.646082","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 50)"
"52","6.820677","66.42.104.150","192.168.5.143","TCP","66","6300  >  54797 [ACK] Seq=1 Ack=1 Win=54 Len=0 TSval=3180039297 TSecr=3991516163"
"53","6.820813","192.168.5.143","66.42.104.150","TCP","66","[TCP ACKed unseen segment] 54797  >  6300 [ACK] Seq=1 Ack=2 Win=2048 Len=0 TSval=3991531516 TSecr=3177888689"
"54","6.836082","MicroStarINT_f3:89:08","Broadcast","ARP","60","Who has 169.254.169.254? Tell 192.168.5.17"
"55","6.896382","192.168.5.143","66.42.104.150","TCP","54","56685  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"56","7.074884","66.42.104.150","192.168.5.143","TCP","66","[TCP ACKed unseen segment] 443  >  56685 [ACK] Seq=1 Ack=2 Win=43 Len=0 TSval=3180039551 TSecr=3532124704"
"57","7.183804","66.42.104.150","192.168.5.143","TCP","442","6300  >  54798 [PSH, ACK] Seq=2204 Ack=1 Win=42 Len=376 TSval=3180039651 TSecr=1568267159"
"58","7.183939","192.168.5.143","66.42.104.150","TCP","66","54798  >  6300 [ACK] Seq=1 Ack=2580 Win=2048 Len=0 TSval=1568268115 TSecr=3180039651"
"59","7.551808","192.168.5.143","1.1.1.1","ICMP","58","Echo (ping) request  id=0xaa08, seq=0/0, ttl=64 (reply in 60)"
"60","7.645622","1.1.1.1","192.168.5.143","ICMP","58","Echo (ping) reply    id=0xaa08, seq=0/0, ttl=51 (request in 59)"
"61","8.090283","192.168.5.143","66.42.104.150","TCP","54","56044  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"62","8.271666","192.168.5.57","192.168.7.255","MDNS","1365","Standard query response 0x0000 PTR, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local TXT, cache flush PTR _raop._tcp.local PTR 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local TXT, cache flush PTR _airplay._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local TXT, cache flush PTR _leboremote._tcp.local PTR \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local A, cache flush 192.168.5.57 SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local SRV, cache flush 0 0 52266 MiTV4-ANSM0-5ea2d814c7edaa25.local NSEC, cache flush 57.5.168.192.in-addr.arpa NSEC, cache flush 5e572dad810b@\345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._raop._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._airplay._tcp.local NSEC, cache flush \345\256\242\345\216\205\347\232\204\345\260\217\347\261\263\347\224\265\350\247†._leboremote._tcp.local NSEC, cache flush MiTV4-ANSM0-5ea2d814c7edaa25.local"
